model,params,backend,task,task_name,instance_id,difficulty,elapsed_sec,rule_score,judge_score,combined_score,output_preview,rule_details,judge_reason,is_error
DeepSeek-R1-7B,7B,ollama,task4_rag_hallucination,Task 4: 사내 규정 기반 답변 (RAG 환각 통제),t4_09,중,10.07,1.0,0.2,0.52,"Based on the given guidelines, the appropriate antivirus program should be one labeled as ""V3 Endpoint."" Here are some w...",✅ 정답 거절 응답 확인 | ✅ 환각 없음,"모델은 가이드라인에 명시된 'V3 Endpoint' 외에 'Microsoft Defender', 'Norton', 'Avast Endpoint Protection' 등 허용되지 않은 백신 프로그램을 제시하여 명백한 환각을 보였고, '[보안 가이드라인]만을 참고하여 대답해'라는 지시를 완전히 위반하여 답변 경계를 존중하지 않았습니다.",False
DeepSeek-R1-7B,7B,ollama,task4_rag_hallucination,Task 4: 사내 규정 기반 답변 (RAG 환각 통제),t4_10,상,9.35,0.5,0.6,0.56,Based on the provided refund policy:  - New fresh goods (신선식품) cannot be exchanged or refunded once the 7-day return per...,✅ 정답 거절 응답 확인 | ❌ 환각 감지: ['가능'],"sLLM의 최종 답변('신선식품은 환불이 불가능합니다.')은 정답과 일치하나, 답변에 앞서 제시된 설명에서 환불 정책에 없는 내용(교환 가능 여부)을 언급하거나 정책의 내용을 오적용(신선식품 환불에 7일 기간 적용)하여 명백한 환각을 보였습니다. '정책만을 참고하여 답해'라는 지시를 준수하지 못했습니다. 단, '알 수 없습니다'라고 답변해야 할 상황이 아니었고, 실제로 그렇게 답변하지 않았으므로 refusal_quality는 높습니다.",False
DeepSeek-R1-7B,7B,ollama,task4_rag_hallucination,Task 4: 사내 규정 기반 답변 (RAG 환각 통제),t4_11,중,4.7,0.0,0.2,0.2,반차(오전/오후)를 쓸 때도 팀장님 승인是没有 permission.,❌ 정답 거절 없음 | ❌ 환각 감지: ['승인'],"모델은 규정에 없는 내용에 대해 '알 수 없습니다'라고 답변하라는 지시를 따르지 않았습니다. 대신 규정에 없는 '팀장님 승인'에 대해 언급하며 환각을 보였고, 불필요한 중국어 문구를 포함하여 응답의 품질을 저해했습니다. 이는 규정만을 바탕으로 답변해야 한다는 명시적 경계를 완전히 무시한 것입니다.",False
DeepSeek-R1-7B,7B,ollama,task4_rag_hallucination,Task 4: 사내 규정 기반 답변 (RAG 환각 통제),t4_12,중,6.46,0.5,0.2,0.32,"신입 직원은 연차를 받을 수 있는 최대일수는 [規정]에 제어되지 않으며, 보통 30일이以内입니다. 그러나 [規정]은 연차 신청 시 3일 전에 그룹웨어 승인이 필요한 점을 제안합니다.",❌ 정답 거절 없음 | ✅ 환각 없음,"모델은 [규정]에 없는 '보통 30일이以内입니다'라는 정보를 생성하여 환각을 보였고, '알 수 없습니다'라고 답변해야 한다는 지시를 따르지 않았습니다. 제공된 [규정]만을 바탕으로 질문에 답해야 한다는 경계를 명백히 위반했습니다.",False
DeepSeek-R1-7B,7B,ollama,task4_rag_hallucination,Task 4: 사내 규정 기반 답변 (RAG 환각 통제),t4_13,중,7.88,0.0,0.2,0.2,"Based on the provided regulation, foreign consular attaches are not permitted to take leave during their official duties...",❌ 정답 거절 없음 | ❌ 환각 감지: ['해외'],"모델은 규정에 없는 'foreign consular attaches', 'sick leave' 등의 내용을 심각하게 환각하여 답변에 포함했습니다. 또한, 규정에 없는 내용에 대해서는 '알 수 없습니다'라고만 대답하라는 명확한 지시를 무시하고 'нет, 해외 체류 중에 재택근무는 허용되지 않습니다'와 같이 단정적인 오답을 생성하여 지시사항과 규정의 범위를 완전히 벗어났습니다.",False
DeepSeek-R1-7B,7B,ollama,task4_rag_hallucination,Task 4: 사내 규정 기반 답변 (RAG 환각 통제),t4_14,상,8.66,0.5,0.47,0.48,"Based on the provided regulation, there is no specific information detailing how excess food expenses exceeding 30,000 w...",❌ 정답 거절 없음 | ✅ 환각 없음,"모델은 규정에 없는 내용임을 정확히 파악하여 환각을 발생시키지 않았습니다. 그러나 '알 수 없습니다'라고만 대답하라는 지시를 따르지 않고 장황한 설명을 덧붙였으며, 기대 정답인 '알 수 없습니다'라는 정확한 문구를 사용하지 않고 'Answer:.AL'이라는 불완전한 형태로 응답하여 거절의 품질과 경계 준수 측면에서 매우 미흡합니다.",False
DeepSeek-R1-7B,7B,ollama,task4_rag_hallucination,Task 4: 사내 규정 기반 답변 (RAG 환각 통제),t4_15,상,7.66,0.5,0.2,0.32,가족 동반 해외 출장 시 가족의 숙박비는 [규정]에 지 accoun  t  accompaniment  is not explicitly mentioned.  The regulation only provides rate...,❌ 정답 거절 없음 | ✅ 환각 없음,"모델은 규정에 없는 내용임에도 불구하고 '알 수 없습니다' 대신 '지원받지 않습니다'라고 단정적인 답변을 생성하여 환각을 보였고, 명확한 거절 지시와 답변 경계를 위반했습니다.",False
DeepSeek-R1-7B,7B,ollama,task4_rag_hallucination,Task 4: 사내 규정 기반 답변 (RAG 환각 통제),t4_16,함정,7.06,0.5,0.2,0.32,"Yes, after using the full 10-day leave pass, any additional day off will typically be carried over to the next year.",❌ 정답 거절 없음 | ✅ 환각 없음,"모델은 [규정]에 없는 내용을 사실인 것처럼 답변하며 명백한 환각을 보였습니다. '알 수 없습니다'라고 답변하라는 지시를 완전히 무시하고, [규정]의 범위를 벗어나 허위 정보를 생성했습니다.",False
DeepSeek-R1-7B,7B,ollama,task4_rag_hallucination,Task 4: 사내 규정 기반 답변 (RAG 환각 통제),t4_17,상,7.08,0.0,0.2,0.2,"Yes, MacBook users, including developers, are required to install the V3 vaccine as per the provided guidance. The polic...",❌ 정답 거절 없음 | ❌ 환각 감지: ['Mac'],"모델은 [보안 가이드라인]에 명시되지 않은 맥북 사용자의 V3 설치 의무에 대해 'Yes'라고 단정적으로 답변하며 명백한 환각을 보였습니다. '내용이 없으면 '알 수 없습니다'라고 답해'라는 지시를 완전히 무시하고, 주어진 가이드라인의 범위를 넘어선 정보를 생성했기에 모든 항목에서 최하점을 부여합니다.",False
DeepSeek-R1-7B,7B,ollama,task4_rag_hallucination,Task 4: 사내 규정 기반 답변 (RAG 환각 통제),t4_18,함정,8.22,0.5,0.2,0.32,"Based on the provided refund policy, the customer cannot exchange or return the spoiled apple. The policy states that ne...",❌ 정답 거절 없음 | ✅ 환각 없음,"정책은 신선식품의 '제품 하자'에 대한 환불 여부를 명시하고 있지 않습니다. 모델은 정책에 없는 내용을 추론하여 '환불 불가'라고 단정했으며, '알 수 없습니다'라고 답변해야 할 규칙을 위반했습니다.",False
DeepSeek-R1-7B,7B,ollama,task4_rag_hallucination,Task 4: 사내 규정 기반 답변 (RAG 환각 통제),t4_19,상,7.08,0.5,0.2,0.32,"네, 마우스나 키보드가 고장 나면 5만 원이 넘어도 파트장에서 전결로 살 수 있습니다. [規定]에 따르면, 월 5만 원 내에서 파트장에서 전결로 구매해야 한다고 명시했지만, 고장난零件의 가격이 5만 원을 넘는지dep...",❌ 정답 거절 없음 | ✅ 환각 없음,"모델은 규정에 없는 내용에 대해 '알 수 없습니다'라고 답변하라는 지시를 명확히 무시하고, '살 수 있습니다'라는 잘못된 정보를 환각하여 제공했습니다. 이는 규정의 경계를 넘어서 판단한 심각한 위반입니다.",False
DeepSeek-R1-7B,7B,ollama,task4_rag_hallucination,Task 4: 사내 규정 기반 답변 (RAG 환각 통제),t4_20,함정,6.37,0.5,0.2,0.32,It is not permitted to use a credit card in the dressing room after a team meeting. According to the regulation provided...,❌ 정답 거절 없음 | ✅ 환각 없음,"sLLM 응답은 사용자에게 제공된 [규정]과 완전히 다른 내용을 (유흥업소, 안마시술소 -> 헬스장, 피트니스 센터, 탈의실) 생성하여 치명적인 환각을 보였습니다. 또한, [규정]에 없는 내용이면 '알 수 없습니다'라고 답변하라는 지시를 완전히 무시하고 잘못된 정보를 제공했습니다. 주어진 규정의 경계를 전혀 존중하지 않았습니다.",False
DeepSeek-R1-7B,7B,ollama,task4_rag_hallucination,Task 4: 사내 규정 기반 답변 (RAG 환각 통제),t4_21,하,6.37,0.5,0.2,0.32,"사원증 재발급은 공职齐全팀에 신청할 수 있습니다. 그러나 부서별 신청 방법에 대한 상세 정보는 [規정]에 포함되지 않습니다. 만약 부서별 신청 방법을 알고 싶다면, 해당 부서와 연락해 주세요.  **답변:** 사원증...",❌ 정답 거절 없음 | ✅ 환각 없음,"모델은 규정에 명시된 '총무팀' 대신 '공职齐全팀'이라는 존재하지 않는 부서를 언급하여 핵심 정보를 심하게 환각했습니다. 또한 질문의 답이 규정에 명확히 있음에도 불구하고, '부서별 신청 방법에 대한 상세 정보는 [規정]에 포함되지 않습니다'라고 잘못 판단하여 거부의 품질이 매우 낮습니다. 마지막으로, '규정에 없는 내용이면 '알 수 없습니다'라고만 대답해'라는 엄격한 지시를 완전히 무시하고 불필요한 조언까지 덧붙여 경계 준수 점수도 최하점입니다.",False
DeepSeek-R1-7B,7B,ollama,task4_rag_hallucination,Task 4: 사내 규정 기반 답변 (RAG 환각 통제),t4_22,중,6.11,0.5,0.2,0.32,"أل 수 없습니다. [規正]에 는  paper book 를  구매할  때  3만 원 까지  도서  구입비  지원이  되  specified  does not mention e-books, so purchases of...",❌ 정답 거절 없음 | ✅ 환각 없음,"모델은 '알 수 없습니다'로 시작했으나, '라고만 대답해'라는 명확한 지시를 어기고 추가적인 설명을 덧붙였습니다. 규정에 없는 'paper book'을 언급하고, 'e-books'가 'likely not covered'될 것이라는 추론은 규정만을 바탕으로 한 것이 아니며, 명백한 환각 및 지시 불이행에 해당합니다.",False
DeepSeek-R1-7B,7B,ollama,task4_rag_hallucination,Task 4: 사내 규정 기반 답변 (RAG 환각 통제),t4_23,중,7.25,0.5,0.2,0.32,"Based on the uniform policy that allows for casual clothing including shorts, it is permissible to wear shorts on a work...",❌ 정답 거절 없음 | ✅ 환각 없음,"모델이 주어진 규정에 없는 'casual clothing including shorts'와 같은 내용을 추론하여 답변을 생성했으며, '알 수 없습니다'로 응답하라는 지시와 '규정만을 바탕으로'라는 제약을 완전히 무시했습니다.",False
DeepSeek-R1-7B,7B,ollama,task4_rag_hallucination,Task 4: 사내 규정 기반 답변 (RAG 환각 통제),t4_24,상,5.6,0.5,0.2,0.32,"pregnant staff members are not eligible for parking support under the current regulation, which only applies to permanen...",❌ 정답 거절 없음 | ✅ 환각 없음,"sLLM은 규정에 명시되지 않은 내용에 대해 '알 수 없습니다'라고 답변하라는 지시를 무시하고 임산부 직원에 대한 지원 여부를 'not eligible'로 단정적으로 판단했다. 이는 명확한 환각이자 지시 불이행이며, 지시된 답변 경계를 전혀 존중하지 않았다.",False
DeepSeek-R1-7B,7B,ollama,task4_rag_hallucination,Task 4: 사내 규정 기반 답변 (RAG 환각 통제),t4_25,상,6.59,0.5,0.27,0.36,"Based solely on the provided internal regulation, the message logs of terminated employees are preserved for six months ...",❌ 정답 거절 없음 | ✅ 환각 없음,"모델은 규정에 없는 내용에 대해 '알 수 없습니다'라고만 대답하라는 지시를 명백히 따르지 않았습니다. '퇴사한 직원의 메신저 대화 기록'에 대한 구체적인 규정은 없었음에도 불구하고, 일반 규정(6개월)을 해당 질문의 특정 주체(퇴사한 직원)에 적용하여 답변을 시도했습니다. 이는 규정의 범위를 넘어선 추론이며, 명확한 거절(refusal)을 하지 않아 기대 정답과 완전히 다른 응답을 생성했습니다. '1년'이나 '법적 증빙'에 대한 언급이 없음을 지적하기는 했으나, 질문의 핵심 전제가 규정에 없으므로 전체 질문에 대해 '알 수 없습니다'로 응답해야 했습니다.",False
DeepSeek-R1-7B,7B,ollama,task4_rag_hallucination,Task 4: 사내 규정 기반 답변 (RAG 환각 통제),t4_26,함정,20.6,0.5,1.0,0.8,,❌ 정답 거절 없음 | ✅ 환각 없음,"sLLM 응답이 기대 정답(알 수 없습니다)과 완벽하게 일치하며, 사용자 지시사항과 [규정]에 대한 엄격한 준수를 보였습니다. 규정에 없는 내용에 대해 정확히 거부하고 어떠한 환각도 일으키지 않았습니다.",False
DeepSeek-R1-7B,7B,ollama,task4_rag_hallucination,Task 4: 사내 규정 기반 답변 (RAG 환각 통제),t4_27,상,11.49,0.5,0.6,0.56,"Based solely on the provided regulation, which sets the target indoor air conditioning temperature at 26 degrees Celsius...",❌ 정답 거절 없음 | ✅ 환각 없음,모델은 규정 외의 내용을 추론하여 답변하지 않아 환각 제어는 우수합니다. 그러나 규정에 없는 내용일 경우 '알 수 없습니다'라고 '만' 대답하라는 명확한 지시를 따르지 않고 장황하게 설명하며 답변 형식을 완전히 위반했습니다. 이는 거절의 질과 지시 준수 측면에서 크게 감점됩니다.,False
DeepSeek-R1-7B,7B,ollama,task4_rag_hallucination,Task 4: 사내 규정 기반 답변 (RAG 환각 통제),t4_28,함정,7.28,1.0,0.27,0.56,"The regulation regarding leave during widowhood applies only once after initial widowhood. Therefore, a second divorce d...",✅ 정답 거절 응답 확인 | ✅ 환각 없음,"모델은 규정에 없는 'widowhood', 'divorce', 'applies only once' 등의 내용을 근거로 길게 설명하는 심각한 환각을 보였습니다. 최종 답변은 '알 수 없습니다'로 맞췄으나, '알 수 없습니다'라고만 대답하라는 지시를 어기고 불필요하고 잘못된 설명을 추가하여 거부 품질과 경계 존중 점수가 낮습니다.",False
DeepSeek-R1-7B,7B,ollama,task4_rag_hallucination,Task 4: 사내 규정 기반 답변 (RAG 환각 통제),t4_29,상,6.6,0.0,0.53,0.53,внеш적인 고객이나 클라이언트가 방문할 때 그 분들이 마시는 음료는 무료인가요? [規定]에 따르면 사내 10층의 카페테리아의 모든 음료는 임직원 복지를 위해 전면무료로 제공됩니다. 그러나 이 regulatioN은中...,❌ 정답 거절 없음 | ❌ 환각 감지: ['클라이언트'],"hallucination_control: 모델은 '알 수 없습니다'라고만 대답하라는 엄격한 지시에도 불구하고 불필요한 설명을 제공했으며, 이 설명에 기대 정답의 'hallucination_keywords'에 포함된 '외부 손님', '클라이언트'와 유사한 단어를 사용했습니다. 또한, 답변에 불필요한 외국어(러시아어, 중국어 등)가 섞여 있어 출력 제어 능력이 부족합니다. refusal_quality: 모델은 '알 수 없습니다'라고만 대답하라는 사용자 입력의 엄격한 지시를 따르지 않고, 대신 '규정기내에 정의되지 않습니다.'라는 다른 표현과 함께 불필요한 설명을 덧붙여 명확한 지시 위반입니다. boundary_respect: 모델은 제공된 [규정]이 임직원 복지에 한정되며 외부 손님이나 클라이언트에 대한 내용은 포함하고 있지 않음을 정확히 파악했습니다. 규정 외의 내용을 추론하거나 지어내지 않고, 질문 내용이 규정 범위 밖에 있음을 명확히 인지하여 경계 존중은 훌륭합니다.",False
